instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118456,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118456,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118456,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118456,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118456,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118456,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118456,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118457,50331648,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118457,50331648,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118457,50331648,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118457,50331648,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118457,50331648,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118457,50331648,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118457,50331648,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118482,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118482,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118482,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118482,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118482,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118482,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118482,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118483,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118483,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118483,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118483,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118483,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118483,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118483,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118484,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118484,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118484,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118484,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118484,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118484,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118484,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118485,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118485,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118485,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118485,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118485,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118485,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118485,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118486,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118486,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118486,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118486,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118486,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118486,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118486,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118487,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118487,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118487,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118487,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118487,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118487,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118487,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118488,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118488,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118488,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118488,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118488,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118488,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118488,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118489,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118489,2198077440,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118489,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118489,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118489,2198077440,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118489,2198077440,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118489,2198077440,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118498,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118498,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118498,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118498,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118498,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118498,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118498,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118499,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118499,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118499,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118499,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118499,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118499,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118499,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118500,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118500,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118500,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118500,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118500,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118500,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118500,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118501,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118501,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118501,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118501,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118501,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118501,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118501,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118502,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118502,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118502,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118502,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118502,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118502,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118502,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118503,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118503,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118503,50593792,0,80,0,10,10,0
