instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105229,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105229,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105229,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105229,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105229,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105229,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105229,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105230,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105230,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105230,50331648,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105230,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105230,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105230,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105230,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105230,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105230,50331648,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105230,50331648,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105230,50331648,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105230,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105230,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105230,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105230,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105230,50331648,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105255,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105255,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105255,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105255,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105255,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105255,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105255,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105255,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105255,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105255,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105255,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105255,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105255,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105255,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105255,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105255,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105256,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105256,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105256,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105256,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105256,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105256,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105256,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105256,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105256,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105256,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105256,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105256,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105256,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105256,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105256,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105256,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105257,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105257,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105257,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105257,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105257,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105257,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105257,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105257,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105257,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105257,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105257,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105257,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105257,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105257,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105257,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105257,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105258,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105258,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105258,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105258,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105258,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105258,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105258,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105258,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105258,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105258,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105258,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105258,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105258,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105258,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105258,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105258,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105259,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105259,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105259,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105259,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105259,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105259,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105259,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105259,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105259,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105259,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105259,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105259,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105259,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105259,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105259,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105259,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105260,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105260,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105260,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105260,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105260,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105260,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105260,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105260,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105260,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105260,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105260,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105260,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105260,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105260,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105260,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105260,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105261,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105261,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105261,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105261,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105261,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105261,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105261,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105261,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105261,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105261,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105261,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105261,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105261,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105261,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105261,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105261,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105262,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105262,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105262,2198077440,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105262,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105262,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105262,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105262,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105262,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105262,2198077440,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105262,2198077440,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105262,2198077440,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105262,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105262,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105262,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105262,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105262,2198077440,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105271,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105271,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105271,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105271,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105271,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105271,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105271,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105271,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105271,50593792,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105271,50593792,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105271,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105271,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105271,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105271,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105271,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105271,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105272,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105272,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105272,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105272,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105272,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105272,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105272,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105272,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105272,50593792,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105272,50593792,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105272,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105272,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105272,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105272,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105272,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105272,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105273,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105273,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105273,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105273,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105273,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105273,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105273,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105273,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105273,50593792,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105273,50593792,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105273,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105273,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105273,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105273,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105273,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105273,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105274,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105274,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105274,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105274,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105274,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105274,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105274,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105274,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105274,50593792,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105274,50593792,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105274,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105274,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105274,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105274,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105274,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105274,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105275,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105275,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105275,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,105275,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,105275,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,105275,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,105275,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,105275,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,105275,50593792,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,105275,50593792,32,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,105275,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,105275,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,105275,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,105275,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,105275,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,105275,50593792,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,105276,50593792,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,105276,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,105276,50593792,0,40,0,5,5,0
