instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113341,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113342,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113342,67108864,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113342,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113342,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113342,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113342,67108864,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113342,67108864,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113342,67108864,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113375,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113375,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113375,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113375,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113375,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113375,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113375,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113375,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113376,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113376,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113376,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113376,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113376,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113376,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113376,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113376,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113377,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113377,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113377,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113377,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113377,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113377,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113377,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113377,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113378,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113378,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113378,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113378,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113378,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113378,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113378,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113378,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113379,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113379,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113379,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113379,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113379,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113379,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113379,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113379,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113380,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113380,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113380,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113380,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113380,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113380,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113380,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113380,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113381,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113381,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113381,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113381,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113381,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113381,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113381,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113381,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113382,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113382,2231369728,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113382,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113382,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113382,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113382,2231369728,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113382,2231369728,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113382,2231369728,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113391,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113391,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113391,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113391,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113391,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113391,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113391,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113391,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113392,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113392,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113392,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113392,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113392,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113392,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113392,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113392,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113393,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113393,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113393,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113393,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113393,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113393,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113393,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113393,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113394,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113394,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113394,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113394,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113394,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113394,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113394,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113394,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113395,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113395,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113395,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113395,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113395,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113395,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113395,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113395,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113396,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113396,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113396,83886080,0,72,0,9,9,0
