instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140163,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140163,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140163,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140163,2181300224,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140163,2181300224,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140163,2181300224,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140164,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140164,2181300224,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140164,2181300224,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140164,2181300224,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140164,2181300224,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140164,2181300224,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140164,2181300224,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140164,2181300224,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140164,2181300224,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140164,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140164,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140164,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140164,2181300224,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140164,2181300224,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140164,2181300224,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140164,2181300224,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140165,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140165,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140165,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140165,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140165,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140165,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140165,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140165,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140165,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140165,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140165,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140165,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140165,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140165,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140165,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140165,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140166,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140166,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140166,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140166,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140166,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140166,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140166,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140166,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140166,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140166,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140166,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140166,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140166,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140166,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140166,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140166,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140167,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140167,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140167,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140167,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140167,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140167,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140167,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140167,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140167,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140167,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140167,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140167,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140167,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140167,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140167,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140167,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140168,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140168,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140168,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140168,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140168,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140168,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140168,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140168,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140168,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140168,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140168,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140168,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140168,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140168,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140168,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140168,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140169,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140169,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140169,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140169,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140169,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140169,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140169,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140169,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140169,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140169,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140169,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140169,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140169,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140169,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140169,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140169,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140170,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140170,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140170,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140170,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140170,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140170,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140170,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140170,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140170,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140170,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140170,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140170,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140170,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140170,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140170,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140170,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140171,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140171,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140171,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140171,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140171,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140171,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140171,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140171,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140171,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140171,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140171,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140171,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140171,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140171,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140171,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140171,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140172,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140172,50331648,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140172,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140172,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140172,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140172,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140172,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140172,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140172,50331648,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140172,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140172,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140172,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140172,50331648,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140172,50331648,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140172,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140172,50331648,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140173,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140173,2181038080,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140173,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140173,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140173,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140173,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140173,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140173,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140173,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140173,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140173,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140173,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140173,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140173,2181038080,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140173,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140173,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140174,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140174,2181038080,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140174,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140174,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140174,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140174,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140174,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140174,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140174,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140174,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140174,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140174,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140174,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140174,2181038080,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140174,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140174,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140175,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140175,2181038080,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140175,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140175,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140175,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140175,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140175,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140175,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140175,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140175,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140175,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140175,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140175,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140175,2181038080,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140175,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140175,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140176,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140176,2181038080,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140176,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140176,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140176,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140176,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140176,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140176,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140176,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140176,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140176,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140176,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140176,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140176,2181038080,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140176,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140176,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140177,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140177,2181038080,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140177,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140177,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,140177,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,140177,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,140177,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,140177,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,140177,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,140177,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,140177,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,140177,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,140177,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,140177,2181038080,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,140177,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,140177,2181038080,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,140178,2181038080,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,140178,2181038080,288,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,140178,2181038080,256,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,140178,2181038080,256,72,0,9,9,0
