instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110253,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110253,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110253,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110253,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110253,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110253,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110253,2181562368,30,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110253,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110254,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110254,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110254,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110254,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110254,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110254,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110254,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110254,2181562368,30,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110254,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110255,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110255,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110255,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110255,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110255,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110255,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110255,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110255,2181562368,30,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110255,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110256,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110256,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110256,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110256,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110256,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110256,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110256,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110256,2181562368,30,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110256,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110257,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110257,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110257,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110257,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110257,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110257,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110257,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110257,2181562368,30,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110257,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110258,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110258,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110258,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110258,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110258,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110258,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110258,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110258,2181562368,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110258,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110259,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110259,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110259,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110259,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110259,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110259,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110259,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110259,2181562368,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110259,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110260,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110260,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110260,2181562368,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110260,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110260,2181562368,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110260,2181562368,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110260,2181562368,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110260,2181562368,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110260,2181562368,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110269,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110269,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110269,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110269,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110269,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110269,34078720,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110269,34078720,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110269,34078720,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110269,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110270,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110270,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110270,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110270,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110270,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110270,34078720,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110270,34078720,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110270,34078720,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110270,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110271,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110271,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110271,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110271,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110271,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110271,34078720,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110271,34078720,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110271,34078720,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110271,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110272,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110272,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110272,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110272,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110272,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110272,34078720,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110272,34078720,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110272,34078720,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110272,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110273,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110273,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110273,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110273,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110273,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110273,34078720,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110273,34078720,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110273,34078720,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110273,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110274,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110274,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110274,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110274,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110274,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110274,34078720,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110274,34078720,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110274,34078720,31,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110274,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110275,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110275,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110275,34078720,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110275,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110275,34078720,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110275,34078720,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110275,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110275,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110275,34078720,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110275,34078720,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110275,34078720,32,40,0,5,5,0
