instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070140,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070140,84672512,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070140,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070141,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070141,84672512,136,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070141,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070141,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070141,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070141,84672512,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070141,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070142,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070142,84672512,137,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070142,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070142,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070142,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070142,84672512,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070142,84672512,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775759,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775759,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775759,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775759,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775759,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775759,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775759,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775759,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775759,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775759,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775759,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775759,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775759,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775759,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775759,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775759,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775760,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775760,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775760,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775760,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775760,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775760,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775760,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775760,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775760,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775760,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775760,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775760,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775760,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775760,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775760,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775760,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775761,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775761,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775761,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775761,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775761,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775761,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775761,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775761,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775761,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775761,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775761,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775761,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775761,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775761,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775761,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775761,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775762,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775762,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775762,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775762,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775762,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775762,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775762,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775762,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775762,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775762,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775762,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775762,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775762,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775762,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775762,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775762,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775763,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775763,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775763,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775763,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775763,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775763,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775763,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775763,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775763,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775763,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775763,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775763,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775763,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775763,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775763,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775763,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775764,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775764,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775764,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775764,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775764,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775764,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775764,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775764,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775764,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775764,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775764,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775764,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775764,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775764,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775764,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775764,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775765,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775765,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775765,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775765,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775765,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775765,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775765,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775765,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775765,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775765,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775765,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775765,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775765,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775765,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775765,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775765,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775766,1124597760,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775766,1124597760,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775766,1124597760,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775766,1124597760,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775766,1124597760,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775766,1124597760,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775766,1124597760,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775766,1124597760,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775766,1124597760,63598,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775766,1124597760,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775766,1124597760,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775766,1124597760,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775766,1124597760,63601,76,1810,10,1820,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775766,1124597760,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775766,1124597760,63591,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775766,1124597760,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775775,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775775,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775775,1141374976,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775775,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775775,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775775,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775775,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775775,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775775,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775775,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775775,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775775,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775775,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775775,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775775,1141374976,63592,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775775,1141374976,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775776,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775776,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775776,1141374976,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775776,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775776,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775776,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775776,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775776,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775776,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775776,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775776,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775776,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775776,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775776,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775776,1141374976,63592,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775776,1141374976,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775777,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775777,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775777,1141374976,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775777,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775777,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775777,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775777,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775777,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775777,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775777,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775777,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775777,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775777,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775777,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775777,1141374976,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775777,1141374976,63521,74,1802,10,1812,9
