instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072852,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072852,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072853,1107558400,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072853,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072853,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072853,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072853,1107558400,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072853,1107558400,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072853,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072853,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072853,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072853,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072853,1107558400,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072853,1107558400,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072853,1107558400,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072853,1107558400,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072853,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072853,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072854,1107558400,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072854,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072854,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072854,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072854,1107558400,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072854,1107558400,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072854,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072854,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072854,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072854,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072854,1107558400,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072854,1107558400,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072854,1107558400,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072854,1107558400,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072854,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072854,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072855,1107558400,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072855,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072855,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072855,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072855,1107558400,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072855,1107558400,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072855,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072855,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072855,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072855,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072855,1107558400,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072855,1107558400,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072855,1107558400,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072855,1107558400,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072855,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072855,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072856,1107558400,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072856,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072856,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072856,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072856,1107558400,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072856,1107558400,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072856,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072856,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072856,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072856,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072856,1107558400,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072856,1107558400,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072856,1107558400,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072856,1107558400,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072856,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072856,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072857,1107558400,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072857,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072857,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072857,1107558400,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072857,1107558400,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072857,1107558400,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072857,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072857,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072857,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072857,1107558400,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072857,1107558400,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072857,1107558400,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072857,1107558400,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072857,1107558400,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072857,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072857,1107558400,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072858,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072858,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072858,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072858,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072858,1124073472,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072858,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072858,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072858,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072858,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072858,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072858,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072858,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072858,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072858,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072858,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072858,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072859,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072859,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072859,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072859,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072859,1124073472,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072859,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072859,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072859,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072859,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072859,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072859,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072859,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072859,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072859,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072859,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072859,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072860,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072860,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072860,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072860,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072860,1124073472,116,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072860,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072860,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072860,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072860,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072860,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072860,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072860,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072860,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072860,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072860,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072860,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072861,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072861,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072861,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072861,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072861,1124073472,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072861,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072861,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072861,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072861,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072861,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072861,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072861,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072861,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072861,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072861,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072861,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072862,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072862,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072862,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072862,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072862,1124073472,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072862,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072862,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072862,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072862,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072862,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072862,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072862,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072862,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072862,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072862,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072862,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072863,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072863,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072863,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072863,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072863,1124073472,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072863,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072863,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072863,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072863,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072863,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072863,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072863,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072863,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072863,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072863,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072863,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072864,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072864,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072864,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072864,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072864,1124073472,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072864,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072864,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072864,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072864,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072864,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072864,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072864,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072864,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072864,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072864,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072864,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072865,1124073472,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072865,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072865,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072865,1124073472,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072865,1124073472,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072865,1124073472,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072865,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072865,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072865,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072865,1124073472,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072865,1124073472,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072865,1124073472,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072865,1124073472,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072865,1124073472,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072865,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072865,1124073472,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072866,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072866,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072866,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072866,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072866,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072866,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072866,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072866,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072866,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072866,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072866,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072866,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072866,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072866,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072866,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072866,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072867,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072867,1107296256,153,56,2,7,9,7
