instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262550,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262550,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262550,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262550,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262550,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5262551,1141637120,74009,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5262551,1141637120,76569,432,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5262551,1141637120,76569,433,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5262551,1141637120,74233,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5262551,1141637120,74105,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5262551,1141637120,74105,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5262551,1141637120,74093,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5262551,1141637120,74075,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5262551,1141637120,74061,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5262551,1141637120,74049,427,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5262551,1141637120,74049,428,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262551,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262551,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262551,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262551,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262551,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5262552,1141637120,74009,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5262552,1141637120,76569,432,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5262552,1141637120,76569,433,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5262552,1141637120,74233,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5262552,1141637120,74105,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5262552,1141637120,74105,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5262552,1141637120,74093,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5262552,1141637120,74075,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5262552,1141637120,74061,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5262552,1141637120,74049,427,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5262552,1141637120,74049,428,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262552,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262552,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262552,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262552,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262552,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5262553,1141637120,74009,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5262553,1141637120,76569,432,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5262553,1141637120,76569,433,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5262553,1141637120,74233,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5262553,1141637120,74105,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5262553,1141637120,74105,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5262553,1141637120,74093,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5262553,1141637120,74075,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5262553,1141637120,74061,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5262553,1141637120,74049,427,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5262553,1141637120,74049,428,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262553,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262553,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262553,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262553,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262553,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5262554,1141637120,74009,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5262554,1141637120,76569,432,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5262554,1141637120,76569,433,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5262554,1141637120,74233,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5262554,1141637120,74105,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5262554,1141637120,74105,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5262554,1141637120,74093,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5262554,1141637120,74075,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5262554,1141637120,74061,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5262554,1141637120,74049,427,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5262554,1141637120,74049,428,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262554,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262554,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262554,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262554,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262554,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5262555,1141637120,74009,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5262555,1141637120,76569,432,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5262555,1141637120,76569,433,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5262555,1141637120,74233,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5262555,1141637120,74105,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5262555,1141637120,74105,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5262555,1141637120,74093,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5262555,1141637120,74075,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5262555,1141637120,74061,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5262555,1141637120,74049,427,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5262555,1141637120,74049,428,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262555,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262555,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262555,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262555,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262555,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5262556,1141637120,74009,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5262556,1141637120,76569,432,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5262556,1141637120,76569,433,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5262556,1141637120,74233,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5262556,1141637120,74105,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5262556,1141637120,74105,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5262556,1141637120,74094,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5262556,1141637120,74075,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5262556,1141637120,74061,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5262556,1141637120,74049,427,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5262556,1141637120,74049,428,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262556,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262556,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262556,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262556,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262556,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5262557,1141637120,74009,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5262557,1141637120,76569,432,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5262557,1141637120,76569,433,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5262557,1141637120,74233,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5262557,1141637120,74105,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5262557,1141637120,74105,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5262557,1141637120,74095,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5262557,1141637120,74075,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5262557,1141637120,74061,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5262557,1141637120,74049,427,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5262557,1141637120,74049,428,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5262557,1141637120,74033,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5262557,1141637120,74029,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5262557,1141637120,74025,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5262557,1141637120,74017,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5262557,1141637120,74013,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267246,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267246,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267246,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267246,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267246,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267246,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267246,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267246,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267246,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267246,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267246,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267246,1107820544,74265,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267246,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267246,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267246,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267246,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267247,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267247,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267247,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267247,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267247,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267247,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267247,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267247,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267247,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267247,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267247,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267247,1107820544,74265,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267247,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267247,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267247,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267247,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267248,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267248,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267248,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267248,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267248,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267248,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267248,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267248,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267248,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267248,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267248,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267248,1107820544,74265,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267248,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267248,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267248,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267248,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267249,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267249,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267249,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267249,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267249,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267249,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267249,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267249,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267249,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267249,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267249,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267249,1107820544,74265,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267249,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267249,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267249,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267249,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267250,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267250,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267250,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267250,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267250,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267250,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267250,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267250,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267250,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267250,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267250,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267250,1107820544,74265,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267250,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267250,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267250,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267250,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267251,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267251,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267251,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267251,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267251,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267251,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267251,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267251,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267251,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267251,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267251,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267251,1107820544,74265,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267251,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267251,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267251,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267251,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267252,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267252,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267252,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267252,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267252,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267252,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267252,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267252,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267252,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267252,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267252,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267252,1107820544,74265,456,478,57,535,10
