instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078063,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078063,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078063,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078064,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078064,1141374976,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078064,1141374976,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078064,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078064,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078064,1141374976,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078064,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078064,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078064,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078064,1141374976,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078064,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078064,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078064,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078064,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078064,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078064,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078065,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078065,1141374976,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078065,1141374976,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078065,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078065,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078065,1141374976,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078065,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078065,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078065,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078065,1141374976,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078065,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078065,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078065,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078065,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078065,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078065,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078066,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078066,1141374976,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078066,1141374976,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078066,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078066,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078066,1141374976,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078066,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078066,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078066,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078066,1141374976,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078066,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078066,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078066,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078066,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078066,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078066,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078067,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078067,1141374976,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078067,1141374976,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078067,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078067,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078067,1141374976,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078067,1141374976,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078067,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078067,1141374976,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078067,1141374976,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078067,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078067,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078067,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078067,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078067,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078067,1141374976,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078132,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078132,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078132,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078132,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078132,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078132,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078132,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078132,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078132,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078132,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078132,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078132,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078132,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078132,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078132,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078132,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078133,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078133,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078133,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078133,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078133,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078133,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078133,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078133,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078133,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078133,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078133,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078133,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078133,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078133,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078133,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078133,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078134,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078134,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078134,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078134,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078134,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078134,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078134,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078134,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078134,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078134,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078134,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078134,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078134,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078134,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078134,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078134,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078135,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078135,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078135,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078135,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078135,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078135,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078135,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078135,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078135,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078135,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078135,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078135,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078135,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078135,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078135,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078135,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078136,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078136,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078136,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078136,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078136,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078136,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078136,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078136,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078136,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078136,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078136,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078136,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078136,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078136,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078136,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078136,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078137,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078137,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078137,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078137,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078137,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078137,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078137,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078137,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078137,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078137,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078137,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078137,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078137,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078137,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078137,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078137,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078138,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078138,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078138,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078138,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078138,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078138,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078138,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078138,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078138,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078138,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078138,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078138,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078138,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078138,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078138,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078138,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078139,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078139,1141637120,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078139,1141637120,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078139,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078139,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078139,1141637120,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078139,1141637120,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078139,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078139,1141637120,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078139,1141637120,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078139,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078139,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078139,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078139,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078139,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078139,1141637120,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078196,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078196,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078196,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078196,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078196,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078196,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078196,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078196,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078196,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078196,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078196,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078196,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078196,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078196,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078196,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078196,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078197,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078197,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078197,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078197,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078197,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078197,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078197,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078197,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078197,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078197,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078197,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078197,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078197,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078197,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078197,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078197,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078198,1157627904,1,64,0,8,8,8
