instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4520482,1158414336,27009,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4520482,1158414336,27009,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4520482,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4520482,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4520482,1158414336,26997,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4520482,1158414336,26993,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4520482,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4520482,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4520482,1158414336,26961,90,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4520483,1158414336,26958,96,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4520483,1158414336,27145,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4520483,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4520483,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4520483,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4520483,1158414336,27012,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4520483,1158414336,27009,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4520483,1158414336,27009,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4520483,1158414336,27009,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4520483,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4520483,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4520483,1158414336,26997,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4520483,1158414336,26993,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4520483,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4520483,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4520483,1158414336,26961,90,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4520484,1158414336,26958,96,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4520484,1158414336,27145,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4520484,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4520484,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4520484,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4520484,1158414336,27012,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4520484,1158414336,27009,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4520484,1158414336,27009,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4520484,1158414336,27009,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4520484,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4520484,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4520484,1158414336,26997,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4520484,1158414336,26993,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4520484,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4520484,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4520484,1158414336,26961,90,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4520485,1158414336,26958,96,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4520485,1158414336,27145,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4520485,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4520485,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4520485,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4520485,1158414336,27012,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4520485,1158414336,27009,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4520485,1158414336,27009,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4520485,1158414336,27009,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4520485,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4520485,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4520485,1158414336,26997,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4520485,1158414336,26993,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4520485,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4520485,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4520485,1158414336,26961,90,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4520486,1158414336,26958,96,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4520486,1158414336,27145,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4520486,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4520486,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4520486,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4520486,1158414336,27012,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4520486,1158414336,27009,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4520486,1158414336,27009,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4520486,1158414336,27009,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4520486,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4520486,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4520486,1158414336,26997,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4520486,1158414336,26993,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4520486,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4520486,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4520486,1158414336,26961,90,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4520487,1158414336,26958,96,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4520487,1158414336,27145,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4520487,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4520487,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4520487,1158414336,27017,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4520487,1158414336,27012,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4520487,1158414336,27009,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4520487,1158414336,27009,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4520487,1158414336,27009,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4520487,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4520487,1158414336,27009,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4520487,1158414336,26997,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4520487,1158414336,26993,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4520487,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4520487,1158414336,26985,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4520487,1158414336,26961,90,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521192,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521192,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521192,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521192,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521192,1107820544,27045,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521192,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521192,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521192,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521192,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521192,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521192,1107820544,27035,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521192,1107820544,27032,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521192,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521192,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521192,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521192,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521193,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521193,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521193,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521193,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521193,1107820544,27045,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521193,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521193,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521193,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521193,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521193,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521193,1107820544,27036,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521193,1107820544,27033,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521193,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521193,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521193,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521193,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521194,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521194,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521194,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521194,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521194,1107820544,27045,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521194,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521194,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521194,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521194,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521194,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521194,1107820544,27037,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521194,1107820544,27033,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521194,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521194,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521194,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521194,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521195,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521195,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521195,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521195,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521195,1107820544,27045,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521195,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521195,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521195,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521195,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521195,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521195,1107820544,27038,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521195,1107820544,27033,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521195,1107820544,27026,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521195,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521195,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521195,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521196,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521196,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521196,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521196,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521196,1107820544,27046,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521196,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521196,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521196,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521196,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521196,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521196,1107820544,27038,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521196,1107820544,27033,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521196,1107820544,27027,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521196,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521196,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521196,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521197,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521197,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521197,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521197,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521197,1107820544,27046,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521197,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521197,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521197,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521197,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521197,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521197,1107820544,27039,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521197,1107820544,27033,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521197,1107820544,27028,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521197,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521197,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521197,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521198,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521198,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521198,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521198,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521198,1107820544,27046,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521198,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521198,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521198,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521198,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521198,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521198,1107820544,27039,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521198,1107820544,27033,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521198,1107820544,27029,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521198,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521198,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521198,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521199,1107820544,26993,97,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521199,1107820544,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521199,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521199,1107820544,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521199,1107820544,27046,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521199,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521199,1107820544,27041,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521199,1107820544,27041,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521199,1107820544,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521199,1107820544,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521199,1107820544,27039,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521199,1107820544,27033,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521199,1107820544,27030,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521199,1107820544,27025,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521199,1107820544,27021,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521199,1107820544,26993,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521344,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521344,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521344,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521344,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521344,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521344,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521344,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521344,1141637120,27048,99,250,13,263,5
